Id,SalePrice
1461,119822.4465386937
1462,160881.83706849365
1463,187233.4066614798
1464,196694.02831954352
1465,193071.69173440424
1466,172966.69588705455
1467,178782.78405854676
1468,162577.40782704737
1469,182901.1671778408
1470,123241.31182053781
1471,197075.71059710608
1472,94701.0150813853
1473,95189.44670380223
1474,147678.2204466687
1475,112673.89573784368
1476,383824.3262314807
1477,248047.71552636148
1478,284385.7985977981
1479,284432.310289071
1480,501825.06508150307
1481,318072.4629885093
1482,206067.73272395818
1483,179573.6114957773
1484,165941.17448483463
1485,183948.52290599587
1486,196995.69285535428
1487,340483.8887529601
1488,228939.50889812087
1489,199022.1685937024
1490,236039.2185290961
1491,194433.1038474349
1492,92638.68441168284
1493,176013.87510363778
1494,294256.9729424712
1495,285228.9211540167
1496,239733.37714414555
1497,180768.55016665335
1498,165466.86249784718
1499,159469.56810142423
1500,155685.5867010017
1501,176545.06722632283
1502,143441.7709469078
1503,291568.0873882196
1504,238722.75264563246
1505,226273.60727548218
1506,187342.74955043284
1507,254750.257905741
1508,196602.82057110476
1509,160226.14438542104
1510,144496.83862121098
1511,151756.5909309344
1512,173096.33552743043
1513,142938.45830978124
1514,159849.3242940708
1515,200449.55408213838
1516,151233.62600141548
1517,161493.08373992768
1518,130730.85417856404
1519,219017.2503684676
1520,131027.71325058302
1521,135857.34955677597
1522,171484.3038005055
1523,112441.09217858035
1524,125482.76152938159
1525,122246.5914946616
1526,111934.54646268007
1527,103435.97662648425
1528,132650.64614233706
1529,149971.89342252942
1530,173080.4169996989
1531,106325.68284190289
1532,95475.92196206594
1533,146537.2709340878
1534,125087.1153240011
1535,150779.0984223112
1536,106575.23313549536
1537,60310.19628200077
1538,147144.07861403155
1539,192567.61446026046
1540,95800.04997626164
1541,140502.0964075107
1542,141748.72340445776
1543,197958.81042761603
1544,81587.80645250017
1545,110024.2221263129
1546,133604.0098872629
1547,135796.4977928331
1548,136526.18237989015
1549,114852.83228203708
1550,137084.81455169318
1551,108186.24768437301
1552,138204.45265852628
1553,152967.18971847696
1554,112432.08921669144
1555,163848.9699662512
1556,83958.41122257667
1557,109418.12859603055
1558,98173.68674132564
1559,70940.66662347586
1560,132611.45353860274
1561,132269.26484049935
1562,128961.78229117261
1563,119951.11561902311
1564,164177.90172907544
1565,146477.24192169073
1566,234189.12586832355
1567,74987.33626501614
1568,235128.75854807728
1569,135045.21031506688
1570,133771.53150792883
1571,118241.52616241312
1572,146318.4511640299
1573,247205.3436011957
1574,115063.6051911432
1575,220898.16848539544
1576,247764.19391282706
1577,187483.49595582212
1578,143786.46992478298
1579,147377.39024549173
1580,193010.61736361877
1581,152024.28391606422
1582,124145.15573976791
1583,309145.6241843831
1584,224365.05203111586
1585,139881.07357351543
1586,67832.74059512897
1587,97837.09519180511
1588,149330.58994758545
1589,101089.99075152562
1590,135072.11946316314
1591,94665.52387153244
1592,120429.96590239216
1593,124395.67596471787
1594,134186.4613182036
1595,107807.85470796651
1596,232597.07369906837
1597,190691.79216671444
1598,215620.0971712055
1599,162706.0808320253
1600,162995.42550961487
1601,64836.989482331024
1602,112177.21354016374
1603,79827.73007164666
1604,260553.14800501027
1605,239009.16456096363
1606,169401.51372819045
1607,167641.14398306186
1608,218167.59365590033
1609,185438.46502452082
1610,150852.26405515437
1611,139154.8156046992
1612,169623.98341580897
1613,166492.63688858022
1614,122642.31112618989
1615,88401.62633183606
1616,74601.61481554434
1617,91795.33383333389
1618,125459.05409823653
1619,139696.69848954264
1620,152481.58880544337
1621,139537.4065125978
1622,140780.71260207536
1623,259406.8949932518
1624,213885.7494105713
1625,118359.7504610038
1626,165455.3017127224
1627,193831.01073818695
1628,272538.90104465454
1629,176584.65987113173
1630,369796.28489143756
1631,219639.1522505954
1632,238540.41009398556
1633,168933.72141865903
1634,188105.85507205178
1635,175143.8914604769
1636,153401.52237687714
1637,203263.43427060154
1638,180364.22239247526
1639,185591.82502291456
1640,259195.25588194293
1641,177981.35771498363
1642,235754.28641852632
1643,216777.39299968025
1644,230178.14651961246
1645,201767.27461950315
1646,158338.52928648537
1647,157657.9630519032
1648,131532.25916444723
1649,139377.18867625858
1650,111662.02105221694
1651,121662.41247581295
1652,96257.068116797
1653,97884.82275292532
1654,145869.54490663984
1655,139404.18587067234
1656,142980.55669899596
1657,147880.9809161329
1658,144010.33457951384
1659,118457.56267254829
1660,155554.6508935854
1661,467215.81868442125
1662,397333.09884195554
1663,392343.7619648692
1664,496269.07723415946
1665,311936.5078339846
1666,327767.7720561972
1667,385073.2005042579
1668,348243.1411452607
1669,295444.2123216467
1670,354677.2866833137
1671,263926.1134651619
1672,447126.5933702341
1673,290524.4095033346
1674,240339.1121956524
1675,196554.3874804253
1676,196516.79448813762
1677,223354.39201213492
1678,475277.04991355084
1679,391292.20563196286
1680,346085.88143023057
1681,248216.75729792862
1682,303029.8553350852
1683,183102.66787348583
1684,171131.8837715463
1685,171622.85928912318
1686,168151.428483508
1687,168375.10714156227
1688,192261.96495021362
1689,193895.42832093354
1690,193556.3169855042
1691,181187.34304898512
1692,260902.11753697824
1693,166333.22815600806
1694,181661.1731799678
1695,162642.0510216346
1696,273543.2127569404
1697,167929.28014099528
1698,362942.6142606759
1699,319311.7337870565
1700,254272.687342116
1701,268447.63577470457
1702,247513.84418093614
1703,245987.97401553308
1704,279122.25473964197
1705,232616.5697216485
1706,440758.1762432271
1707,217172.35933452888
1708,207775.16014254696
1709,266897.85255458654
1710,218928.67502071298
1711,268148.6877447322
1712,260086.20528826618
1713,279025.5472840348
1714,222990.02510628162
1715,204536.19533264538
1716,184220.27109851403
1717,169730.94145972066
1718,133316.73435011986
1719,201009.58811726887
1720,237118.41186108507
1721,165086.56217398556
1722,125027.93147057816
1723,153672.00535563708
1724,209651.97755329963
1725,240460.80958443202
1726,186280.73245629753
1727,159182.61698549916
1728,175894.31976118853
1729,168731.39315202695
1730,155022.91188626998
1731,121414.9549636301
1732,127448.4704589741
1733,116844.24409358416
1734,121870.24049000753
1735,128450.82421932032
1736,111825.63500975393
1737,284485.590198172
1738,237644.2317789929
1739,267964.9578548339
1740,225841.15592326352
1741,194325.5598399219
1742,174373.60281756023
1743,175780.0761890734
1744,308064.2592136504
1745,223295.43363740927
1746,173178.77536446066
1747,213284.61850534606
1748,228528.08657925983
1749,148477.12210979854
1750,127024.58308634229
1751,244971.90104297455
1752,118091.04786503955
1753,149730.2763171149
1754,185047.58015902515
1755,168389.8990665697
1756,126692.12920776544
1757,122001.738106413
1758,143238.21871196743
1759,159618.04554010116
1760,166487.03802848645
1761,144922.61382793527
1762,181394.66669731817
1763,176232.02929648623
1764,113002.57409078299
1765,167271.60672421474
1766,183756.6211509926
1767,225003.97211380836
1768,143986.24376762984
1769,172327.23788516936
1770,148347.3210082238
1771,123425.1123433382
1772,134537.2679237869
1773,127305.13195579892
1774,138849.35090052435
1775,138046.02991932936
1776,124159.27534488673
1777,115620.6740156286
1778,138605.03405488282
1779,117651.94475004911
1780,172241.53284241824
1781,130098.665493084
1782,86538.60568383343
1783,142982.93746941478
1784,104542.74639886271
1785,123534.34412387869
1786,132924.06796181237
1787,163024.16029662418
1788,57070.27473851343
1789,96404.95042555079
1790,76139.09954127664
1791,179762.25525559438
1792,161920.0216684838
1793,125865.4168631509
1794,151115.1418651648
1795,133822.31413043244
1796,118069.27236644948
1797,114058.93530395218
1798,123091.92637932923
1799,109064.65238283551
1800,132736.33000993205
1801,130751.2735751525
1802,126632.20963636911
1803,146535.3289100335
1804,143174.3570209197
1805,135208.92343176797
1806,123199.24808857343
1807,129401.73348337485
1808,119812.00105478434
1809,121099.43943054258
1810,140977.01663955493
1811,99086.54648082814
1812,98715.80377960828
1813,122995.92919615404
1814,98020.08365069001
1815,53097.39795191268
1816,100420.11656507831
1817,110342.04856529844
1818,147418.25310056936
1819,121599.58498070421
1820,54987.67970367461
1821,111607.59696483932
1822,149438.72983597228
1823,45193.16560300893
1824,132481.7570501689
1825,131856.23319658643
1826,102605.3988366273
1827,101809.81360591091
1828,135904.6135121202
1829,117838.64248826512
1830,144079.81346583646
1831,143536.9365057203
1832,78085.32835154043
1833,138456.8554241169
1834,117039.78305545545
1835,116677.68653787891
1836,127757.52865194803
1837,91062.83502131284
1838,121852.31805253944
1839,94184.32301064614
1840,148412.11378157974
1841,137449.50758217677
1842,84230.10246350957
1843,128129.14579532025
1844,133540.99987480137
1845,137726.82000395545
1846,154674.0610075911
1847,162749.75204810034
1848,53011.643148073505
1849,114726.94678120148
1850,116357.35014814054
1851,155805.9641953851
1852,123956.8863122515
1853,129196.2607909619
1854,171119.88661585073
1855,151344.0922586395
1856,222877.6931679438
1857,156982.2392470468
1858,138768.6473621697
1859,117624.3251826129
1860,150730.41268573358
1861,117289.0358690513
1862,299951.29709474667
1863,284278.5721991063
1864,284421.65519104997
1865,333090.0407158161
1866,338262.28105597553
1867,230526.72207886964
1868,302451.6520474832
1869,203463.42637610593
1870,228729.48419157125
1871,245028.82196126925
1872,172064.28788049537
1873,241524.94077039618
1874,146234.43133878242
1875,199119.14871686345
1876,197833.15034724172
1877,212527.52005937445
1878,206585.59777909465
1879,128364.1500668529
